,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
434,-0.11864767258141119,sqft,False,False,0.7934223660900042,-0.4269317186906494,1.027937461593975,-1.0265387988129093,-1.8321415783064963
435,-0.9169463924425446,m2,True,False,0.7934223660900042,-0.9541225152864145,-0.971219288422792,0.9805318386235048,-0.7779280780717646
436,-0.8492602166937203,m2,False,False,-1.7207143495038357,-0.6833250569257483,-0.9712867739443747,0.9719863398203411,0.2762854221629672
437,1.4023005118921696,sqft,False,False,0.3743995801576975,1.0797392464436955,1.0290166810871084,-1.0228931362150808,
438,0.3949709551596672,sqft,False,False,-1.5112029565376823,0.18668379865851975,1.0274733344551077,-1.0298876692963905,-0.7779280780717646
439,-0.771620191570069,m2,True,False,0.16488818719154416,-0.5796153920216633,-0.9720135376388068,0.9628657971735196,1.3304989223976988
440,0.8886818841510913,sqft,False,False,,0.5813566900990652,1.028424247339548,-1.0339785989149926,-0.7779280780717646
441,1.7447129303862219,sqft,False,True,0.16488818719154416,1.7970644286969497,1.029124471197857,-1.0249317522607495,1.3304989223976988
442,1.7228144617616024,sqft,True,False,,2.1081934234092046,1.0284958452525712,-1.025323002545319,1.3304989223976988
443,-0.908983312942683,m2,True,False,1.6314679379546173,-0.9771691074873222,-0.9695667375383877,0.9703076048787093,-0.7779280780717646
444,0.37307248653504754,sqft,False,False,0.7934223660900042,0.0570467175284136,1.027602640392276,-1.0306383540815538,-0.7779280780717646
445,-0.8811125346931671,m2,False,False,-1.5112029565376823,-0.8590553224576699,-0.9723077743956734,0.9626307769626643,-0.7779280780717646
446,-0.8831033045681325,m2,True,False,,-0.8561744984325564,-0.970395926502619,0.9657755746614453,-0.7779280780717646
447,-0.8791217648182016,m2,True,False,-0.6731573846730691,-0.8388895542818756,-0.9708251999561485,0.9752720298832228,0.2762854221629672
448,1.0797957921477717,sqft,False,False,-0.8826687776392225,0.8204650841834832,1.0285426981042283,-1.032393673412912,0.2762854221629672
449,-0.7935186601946885,m2,False,False,1.0029337590561573,-0.48166737516780533,-0.9709612937161006,0.9701322380931056,1.3304989223976988
450,-0.8890756141930287,m2,True,False,0.3743995801576975,-0.8821019146585777,-0.9718838885547461,0.9674815243045983,-0.7779280780717646
451,2.0672176501306203,sqft,True,True,1.8409793309207707,2.897539206290295,1.0281772750600837,-1.0340955583420137,1.3304989223976988
452,-0.8731494551933053,m2,True,False,1.4219565449884641,-0.7524648335284715,-0.9712223503475628,0.9698672693314739,0.2762854221629672
453,-0.8492602166937203,m2,True,False,,-0.8100813140307409,-0.9721963126296602,0.9727720629643251,0.2762854221629672
454,-0.8631956058184783,m2,True,False,0.7934223660900042,-0.6343510484988193,-0.9709743363620331,0.970153236570283,0.2762854221629672
455,-0.9288910116923371,m2,True,False,-0.8826687776392225,-0.9829307555375492,-0.9724840471007508,0.9713348425124597,-0.7779280780717646
456,-0.9069925430677175,m2,True,False,1.4219565449884641,-0.9397183951608471,-0.9718027615300439,0.9689180872145429,-0.7779280780717646
457,-0.8373155974439278,m2,False,True,-1.7207143495038357,-0.6429935205741597,-0.9720198670596756,0.9604647264554143,0.2762854221629672
458,-0.908983312942683,m2,False,True,-0.8826687776392225,-0.9080293308845989,-0.9714209913272299,0.9781931326173584,-0.7779280780717646
459,-0.956761789941853,m2,True,True,2.050490723886924,-1.0491897081151589,-0.9724993208454691,0.9771451469780802,
460,1.123592729397011,sqft,False,False,-0.8826687776392225,0.8521541484597314,1.0295518843821256,-1.0311546430606349,0.2762854221629672
461,-0.9069925430677175,m2,True,False,1.0029337590561573,-0.9166718029599393,-0.9725162312782551,0.9698119711138976,-0.7779280780717646
462,-0.9288910116923371,m2,True,False,0.16488818719154416,-0.9973348756631165,-0.9718925833468844,0.9635532763587307,-0.7779280780717646
463,0.9085895829007455,sqft,False,False,0.16488818719154416,0.6159265784004269,1.0289629176810169,-1.0316108466664395,0.2762854221629672
464,-0.8691679154433746,m2,True,True,-0.8826687776392225,-0.7524648335284715,-0.9718380820401082,0.9768602170381456,0.2762854221629672
465,-0.87115868531834,m2,False,False,-1.0921801706053758,-0.8561744984325564,-0.9714423301730163,0.9638713200026857,
466,0.9085895829007455,sqft,False,True,0.7934223660900042,0.8406308523592775,1.0285289848624772,-1.0266864442732027,0.2762854221629672
467,0.6517802690302064,sqft,False,False,0.16488818719154416,0.35377159211510106,1.029735583840521,-1.0320704357573949,-0.7779280780717646
468,0.35117401791042796,sqft,False,False,-1.3016915635715292,0.3393674719895337,1.0288847028856885,-1.029154497686067,-0.7779280780717646
469,-0.9288910116923371,m2,False,False,-0.6731573846730691,-0.9598841633366414,-0.9710786807105031,0.972946664424076,-0.7779280780717646
470,-0.7915278903197231,m2,True,False,1.4219565449884641,-0.6429935205741597,-0.9704393009676523,0.9812085595663208,1.3304989223976988
471,0.673678737654826,sqft,False,False,,0.3739373602908953,1.028708641343305,-1.0346047437526285,-0.7779280780717646
472,0.9941926875242586,sqft,False,False,0.5839109731238508,0.6677814108524693,1.0284779814990852,-1.0313117300057715,0.2762854221629672
473,-0.87115868531834,m2,True,False,,-0.7726306017042658,-0.9705190889845335,0.9733253721843161,
474,0.6955772062794456,sqft,False,False,,0.40850724859225696,1.0297094107636715,-1.0322104822800675,-0.7779280780717646
475,-0.8612048359435128,m2,False,False,0.5839109731238508,-0.8849827386836912,-0.968754866073076,0.9699388203516526,0.2762854221629672
476,1.0379896247734979,sqft,False,False,0.3743995801576975,0.8002993160076889,1.0287356038859758,-1.030186124128181,0.2762854221629672
477,1.0379896247734979,sqft,False,False,-1.0921801706053758,0.9731487575144971,1.028671664579215,-1.0286912418448986,0.2762854221629672
478,-0.8691679154433746,m2,False,True,0.3743995801576975,-0.7841538978047197,-0.9713722121749145,0.970343765442521,0.2762854221629672
479,-0.8373155974439278,m2,False,False,-0.044623205774609154,-0.8158429620809678,-0.9725666697419425,0.9707242313275483,0.2762854221629672
480,-0.9587525598168184,m2,False,True,-0.4636459917069158,-1.043428060064932,-0.9705860737708751,0.9722431548262025,
481,-0.7875463505697923,m2,False,False,,-0.7409415374280176,-0.96963534655299,0.9771112261998512,1.3304989223976988
482,-0.8014817396945503,m2,False,False,-1.7207143495038357,-0.5911386881221172,-0.9705994065146469,0.9689897947786078,1.3304989223976988
483,-0.8373155974439278,m2,True,True,-0.044623205774609154,-0.6660401127750675,-0.9710931386686467,0.9667990876209253,0.2762854221629672
484,0.24566321453726067,sqft,True,False,1.0029337590561573,0.28463181551237776,1.0295243168143486,-1.0245057418261163,-0.7779280780717646
485,-0.8353248275689624,m2,True,False,-0.2541345987407625,-0.7034908251015426,-0.9714999227787574,0.9655809394237087,0.2762854221629672
486,0.5024725284077999,sqft,False,False,-1.7207143495038357,0.39122230444157613,1.029151221935988,-1.0287042286909902,
487,-0.9209279321924755,m2,True,False,-0.6731573846730691,-0.9685266354119818,-0.9702532194646962,0.9619931390857573,-0.7779280780717646
488,-0.8393063673188932,m2,True,False,0.7934223660900042,-0.755345657553585,-0.9719782258200697,0.9710409569896723,0.2762854221629672
489,-0.9129648526926137,m2,False,False,-0.044623205774609154,-0.9973348756631165,-0.9716713243467029,0.9776402653765444,-0.7779280780717646
490,-0.9050017731927521,m2,True,False,-0.8826687776392225,-0.902267682834372,-0.9710112928584073,0.9592973781746884,-0.7779280780717646
491,0.7373833736537194,sqft,False,False,0.3743995801576975,0.5813566900990652,1.0289465088659202,-1.0285855191907163,-0.7779280780717646
492,-0.9288910116923371,m2,False,False,,-1.0002156996882299,-0.9706426871118362,0.9804625572970693,-0.7779280780717646
493,1.123592729397011,sqft,False,False,-1.3016915635715292,0.8838432127359795,1.0277294611414312,-1.0244771529191348,0.2762854221629672
494,-0.9030110033177867,m2,True,False,,-0.9166718029599393,-0.9716392190967464,0.9680313900552054,-0.7779280780717646
495,-0.8333340576939969,m2,True,True,1.2124451520223107,-0.6890867049759752,-0.9705218966466429,0.9771212677838728,1.3304989223976988
496,1.6372113571380893,sqft,False,False,-1.5112029565376823,1.480173785934468,1.0281704771416154,-1.0244071357936357,1.3304989223976988
497,-0.8850940744430978,m2,True,False,,-0.8792210906334642,-0.971692946786593,0.9708908565317683,-0.7779280780717646
498,-0.8612048359435128,m2,True,False,-0.2541345987407625,-0.6055428082476846,-0.9711685676643649,0.9706839583227104,0.2762854221629672
499,-0.8612048359435128,m2,False,False,-0.6731573846730691,-0.8100813140307409,-0.9703297626641132,0.9714156601446319,0.2762854221629672
500,-0.8671771455684091,m2,False,False,-0.044623205774609154,-0.7927963698800601,-0.9707781037079128,0.9705634345431016,0.2762854221629672
501,1.4441066792664434,sqft,False,False,-1.5112029565376823,1.2958010483272058,1.0282206093780941,-1.0282149125491284,1.3304989223976988
502,1.7447129303862219,sqft,False,False,0.5839109731238508,1.5694793307129855,1.0286036211332312,-1.028684049166132,1.3304989223976988
503,0.9523865201499848,sqft,False,False,-0.6731573846730691,0.653377290726902,1.0277160891558943,-1.0293114257896403,0.2762854221629672
504,-0.9010202334428212,m2,True,False,1.0029337590561573,-0.9051485068594854,-0.9703838210541942,0.9760799949635353,-0.7779280780717646
505,1.123592729397011,sqft,False,False,-1.0921801706053758,0.9184131010373412,1.0280995949901435,-1.0284540555097836,0.2762854221629672
506,0.9523865201499848,sqft,False,False,-1.3016915635715292,0.7455636595305329,1.028841417418612,-1.026726405747166,0.2762854221629672
507,-0.8930571539429596,m2,True,True,-0.4636459917069158,-0.8446512023321026,-0.9719815845418823,0.9792918661780827,-0.7779280780717646
508,-0.7059247856962101,m2,True,False,0.7934223660900042,-0.4067659505148551,-0.9700582074159227,0.9755546923618061,2.3847124226324303
509,-0.9288910116923371,m2,False,False,,-0.9166718029599393,-0.9701876163847802,0.97275716603656,-0.7779280780717646
510,-0.9687064091916455,m2,True,False,,-1.031904763964478,-0.9712151509752966,0.9729278143474192,-1.8321415783064963
511,1.0160911561488781,sqft,False,False,0.7934223660900042,1.169044791222213,1.028840803310826,-1.0291058295050601,0.2762854221629672
512,-0.8631956058184783,m2,True,False,1.0029337590561573,-0.8446512023321026,-0.9702232304872718,0.9754071234345485,0.2762854221629672
513,1.2529927712697633,sqft,False,False,-1.5112029565376823,1.0422885341172203,1.02999289227148,-1.0296121078368354,0.2762854221629672
514,0.5442786957820737,sqft,False,False,-1.3016915635715292,0.3825798323662357,1.029027186616154,-1.0282747822843998,-0.7779280780717646
515,-0.9368540911921989,m2,False,False,0.5839109731238508,-1.0578321801904993,-0.970892811416361,0.9629951478285182,-0.7779280780717646
516,-0.8154171288193082,m2,False,False,-0.4636459917069158,-0.7956771939051736,-0.9693248352371852,0.9636456892577537,1.3304989223976988
517,-0.9149556225675792,m2,False,False,-1.7207143495038357,-0.9080293308845989,-0.9714658316789142,0.9734209029557671,
518,1.8084175663851154,sqft,False,False,1.0029337590561573,1.4427230736079928,1.0281984645261373,-1.028418185913919,1.3304989223976988
519,2.2583315581273005,sqft,False,False,-0.8826687776392225,2.099550951333864,1.0285121311693919,-1.0282699388388274,1.3304989223976988
520,-0.9129648526926137,m2,False,False,,0.07145083765398096,-0.9710371470872919,0.970829524707449,-0.7779280780717646
521,-0.9149556225675792,m2,False,False,-1.7207143495038357,-0.9281950990603932,-0.9730189366861168,0.9755460030512508,-0.7779280780717646
522,0.5442786957820737,sqft,True,False,,0.653377290726902,1.0281555285511013,-1.0312543259694213,
523,-0.9010202334428212,m2,True,False,-0.044623205774609154,-0.9109101549097124,-0.9713653585105894,0.9636266648205664,-0.7779280780717646
524,1.3166974072686566,sqft,True,False,1.6314679379546173,1.621334163165028,1.028665895995229,-1.0305383402918564,0.2762854221629672
525,-0.9308817815673025,m2,True,False,0.16488818719154416,-1.0117389957886838,-0.9699136422698446,0.9699877459495988,-0.7779280780717646
526,-0.8831033045681325,m2,False,True,0.16488818719154416,-0.8244854341563083,-0.9707603817150988,0.9719462871747605,-0.7779280780717646
527,-0.9169463924425446,m2,False,False,-1.7207143495038357,-0.8648169705078969,-0.9713741149873558,0.9699232501576631,-0.7779280780717646
528,1.4441066792664434,sqft,False,False,-0.4636459917069158,1.1834489113477804,1.0286004791747518,-1.0308841763411893,1.3304989223976988
529,0.8886818841510913,sqft,False,False,,0.6101649303501999,1.0289534808205678,-1.030641993740763,-0.7779280780717646
530,0.1600601099137476,sqft,False,False,0.7934223660900042,-0.1561342603299832,1.0295632396316488,-1.0341394310405867,-0.7779280780717646
531,0.03066006804099531,sqft,True,False,,-0.014973883099423154,1.0277293484213252,-1.031429751281459,-0.7779280780717646
532,-0.8651863756934437,m2,False,False,-1.5112029565376823,-0.6775634088755214,-0.970898093002197,0.9701835955515368,0.2762854221629672
533,0.9523865201499848,sqft,False,False,-1.0921801706053758,2.0246495266809137,1.0287946876214682,-1.028844451780175,0.2762854221629672
534,0.9085895829007455,sqft,False,True,0.3743995801576975,0.8262267322337101,1.0294064844522872,-1.022803638268801,
535,-0.9647248694417146,m2,True,False,1.8409793309207707,-0.8878635627088046,-0.9709376568866038,0.970823732520861,-1.8321415783064963
536,0.8010880096526128,sqft,False,False,0.3743995801576975,0.48917032129543414,1.0279101003340627,-1.027676729891864,-0.7779280780717646
537,-0.87115868531834,m2,False,False,-1.5112029565376823,-0.847532026357216,-0.9701520960382087,0.9688729302041985,0.2762854221629672
538,-0.8910663840679941,m2,False,False,-0.8826687776392225,-0.8100813140307409,-0.9712558348966919,0.9714764663242208,
539,0.9742849887746043,sqft,False,False,,0.6332115225511077,1.0280106935261315,-1.0270287231438862,0.2762854221629672
540,-0.8154171288193082,m2,True,True,1.4219565449884641,-0.614185280323025,-0.9695315262563564,0.971547270277622,1.3304989223976988
541,0.03066006804099531,sqft,False,False,,-0.21663156485736607,1.0286636932046525,-1.0294938458365033,-0.7779280780717646
542,0.09436470403988875,sqft,False,False,-0.2541345987407625,-0.19934662070668524,1.028627190288636,-1.0311886950085785,-0.7779280780717646
543,0.9742849887746043,sqft,False,False,-1.0921801706053758,0.7081129472040579,1.027569977495516,-1.0295312553525033,0.2762854221629672
544,-0.8771309949432362,m2,False,False,-0.4636459917069158,0.2788701674621508,-0.9710381190142324,0.9709115564654498,0.2762854221629672
545,1.3804020432675501,sqft,False,False,0.3743995801576975,1.0192419419163126,1.030055588255067,-1.0302170288323338,0.2762854221629672
546,0.6099741016559326,sqft,False,True,-1.3016915635715292,0.6620197628022424,1.0291157048987574,-1.0290482218332024,-0.7779280780717646
547,-0.91893716231751,m2,True,False,0.7934223660900042,-0.9541225152864145,-0.9730451414460155,0.9698440505097488,-0.7779280780717646
548,-0.7835648108198615,m2,False,False,-0.8826687776392225,-0.32610287781167796,-0.9709783831169737,0.9714333949837014,1.3304989223976988
549,-0.9169463924425446,m2,True,True,0.3743995801576975,-0.9425992191859606,-0.9713666773346464,0.9800788553334232,-0.7779280780717646
550,0.9941926875242586,sqft,False,True,-0.2541345987407625,2.3300168733429416,1.0288260358145676,-1.0287519432042667,0.2762854221629672
551,1.0160911561488781,sqft,False,False,-1.7207143495038357,1.0538118302176742,1.028700747746076,-1.0293232382822253,0.2762854221629672
552,-0.8094448191944119,m2,True,False,-0.4636459917069158,-0.6372318725239328,-0.9716494576129389,0.9762470339576008,1.3304989223976988
553,-0.9109740828176484,m2,True,False,1.4219565449884641,-0.9310759230855067,-0.9725177631647371,0.9684195715017437,-0.7779280780717646
554,1.5297097838899565,sqft,False,False,-0.044623205774609154,1.462888841783787,1.0289322613253866,-1.0283433189611833,1.3304989223976988
555,-0.9269002418173717,m2,False,True,-1.0921801706053758,-0.8849827386836912,-0.9713116504165787,0.9712697041444748,-0.7779280780717646
556,-0.908983312942683,m2,True,False,1.6314679379546173,-0.9656458113868683,-0.9726882704218337,0.9736737781909068,-0.7779280780717646
557,0.35117401791042796,sqft,False,False,-1.7207143495038357,0.22989615903522181,1.0285654382283629,-1.0287552822515527,-0.7779280780717646
558,0.8886818841510913,sqft,True,False,1.2124451520223107,1.0682159503432416,1.0286325428051788,-1.0232813340902343,
559,-0.8890756141930287,m2,True,False,-0.2541345987407625,-0.8216046101311948,-0.9715014014273837,0.973691414622781,-0.7779280780717646
560,-0.8651863756934437,m2,True,False,-0.4636459917069158,-0.7783922497544927,-0.969609242173038,0.9681600983011739,0.2762854221629672
561,-0.8631956058184783,m2,True,False,0.16488818719154416,-0.8216046101311948,-0.9696439509848087,0.9673291698186993,0.2762854221629672
562,0.6517802690302064,sqft,True,False,1.2124451520223107,0.7830143718570081,1.0296924130556584,-1.0291057779697308,-0.7779280780717646
563,-0.9368540911921989,m2,False,False,0.16488818719154416,-1.0405472360398185,-0.9713072871307442,0.9676174257723903,-0.7779280780717646
564,-0.8890756141930287,m2,False,False,0.7934223660900042,-0.9281950990603932,-0.9708684216092401,0.9674430935722965,-0.7779280780717646
565,0.7592818422783391,sqft,False,False,-0.8826687776392225,1.0134802938660856,1.028771740722335,-1.0286665730800877,
566,-0.9069925430677175,m2,False,False,-0.8826687776392225,-0.9656458113868683,-0.9703768414640317,0.9798853248813645,-0.7779280780717646
567,-0.9269002418173717,m2,True,False,1.8409793309207707,-1.0030965237133433,-0.9708091622076076,0.9754114661302139,-0.7779280780717646
568,0.5442786957820737,sqft,False,False,-1.930225742469989,0.44019631286850514,1.0285580949292799,-1.0313879007050633,-0.7779280780717646
569,-0.9348633213172334,m2,True,False,-0.2541345987407625,-0.9858115795626626,-0.9721788446880014,0.9762684943833937,-0.7779280780717646
570,-0.9487987104419914,m2,True,False,,-1.0232622918891376,-0.9705121256748009,0.9741830093409601,-0.7779280780717646
571,-0.771620191570069,m2,True,False,1.2124451520223107,-0.6228277523983654,-0.9691483226953957,0.9742707298260004,1.3304989223976988
572,1.123592729397011,sqft,True,False,1.4219565449884641,1.7913027806467228,1.0288654696417883,-1.0290881938783765,0.2762854221629672
573,-0.8094448191944119,m2,False,False,,-0.6314702244737058,-0.9701102361513947,0.9636361616939229,
574,1.4241989805167894,sqft,False,False,0.7934223660900042,1.0480501821674473,1.0286593950689578,-1.023753346543445,1.3304989223976988
575,0.6517802690302064,sqft,False,False,0.3743995801576975,0.3566524161402145,1.0291812749815517,-1.0298920119653237,-0.7779280780717646
576,-0.8631956058184783,m2,False,True,0.5839109731238508,-0.804319665980514,-0.9707603050595502,0.9691940535638405,0.2762854221629672
577,0.9523865201499848,sqft,False,False,-1.5112029565376823,0.8118226121081428,1.0289368331249114,-1.0310425710538338,0.2762854221629672
578,-0.8472694468187549,m2,True,False,-0.6731573846730691,-0.7438223614531311,-0.97136844509334,0.9795826552400076,0.2762854221629672
579,1.8741129722589742,sqft,False,False,,1.7999452527220632,1.0285052674934883,-1.0252021846163284,1.3304989223976988
580,-0.7596755723202764,m2,True,True,1.8409793309207707,-0.48166737516780533,-0.9721717452711429,0.9753791404469364,1.3304989223976988
581,1.1872973653959042,sqft,False,False,-1.930225742469989,1.131594078895738,1.0294174219035837,-1.0274662849532306,
582,0.6955772062794456,sqft,False,False,-1.7207143495038357,0.5150977375214554,1.0299686174769984,-1.0261578777755644,-0.7779280780717646
583,-0.8890756141930287,m2,False,False,0.16488818719154416,-0.8388895542818756,-0.9708447173706501,0.9701960321202808,-0.7779280780717646
584,0.8886818841510913,sqft,False,False,0.3743995801576975,0.5928799861995191,1.028403381371498,-1.0269253923130148,-0.7779280780717646
585,0.5024725284077999,sqft,True,False,-0.2541345987407625,0.6303306985259942,1.0295377354912119,-1.0305401741238482,-0.7779280780717646
586,-0.9149556225675792,m2,True,False,,-0.951241691261301,-0.9714821019954136,0.9775620447049717,-0.7779280780717646
587,-0.7835648108198615,m2,True,True,2.050490723886924,-0.5450455037203017,-0.972485741878924,0.9663673147116968,1.3304989223976988
588,0.48057405978318024,sqft,True,True,-0.044623205774609154,0.8204650841834832,1.0291739849995776,-1.0336659994007666,-0.7779280780717646
589,-0.9050017731927521,m2,True,False,1.2124451520223107,-0.9195526269850528,-0.9726128753086639,0.9646344736692526,-0.7779280780717646
590,-0.6103678316978699,m2,True,False,1.8409793309207707,-0.22527403693270648,-0.9699674552935511,0.9667578102264499,2.3847124226324303
591,-0.8671771455684091,m2,True,False,1.0029337590561573,-0.853293674407443,-0.9713151587683478,0.9654990736362029,0.2762854221629672
592,0.07246623541526913,sqft,False,False,-1.3016915635715292,-0.08699448372725992,1.0290033290024787,-1.029304519466368,-0.7779280780717646
593,1.0797957921477717,sqft,False,False,0.16488818719154416,0.8089417880830293,1.0282890729468408,-1.029608166787567,0.2762854221629672
594,-0.7994909698195848,m2,True,False,-0.044623205774609154,-0.6343510484988193,-0.9708716256992816,0.9605007780412217,1.3304989223976988
595,-0.87115868531834,m2,True,False,0.16488818719154416,-0.804319665980514,-0.9719645658998368,0.9694789613082292,0.2762854221629672
596,-0.9408356309421296,m2,False,False,,-1.031904763964478,-0.9709383599036456,0.9681898449866648,-0.7779280780717646
597,2.9869533323646444,sqft,False,False,0.5839109731238508,3.35847105030845,1.0288427072469755,-1.0291575044665888,2.3847124226324303
598,0.7154849050290998,sqft,False,False,,0.4949319693456611,1.0286304711665022,-1.0345584560876473,-0.7779280780717646
599,-0.07684150520713737,sqft,False,False,,-0.3750768862386069,1.0293370636377963,-1.0276687537328546,-1.8321415783064963
600,1.4241989805167894,sqft,False,False,-0.044623205774609154,1.1171899587701706,1.0283959536817957,-1.0336681088394277,1.3304989223976988
601,-0.8552325263186166,m2,True,False,1.2124451520223107,-0.8273662581814217,-0.9715070342015567,0.9774829468998185,0.2762854221629672
602,1.4023005118921696,sqft,True,False,-0.044623205774609154,1.7855411325964958,1.0284438904360063,-1.0257784473968325,1.3304989223976988
603,1.6372113571380893,sqft,False,True,0.16488818719154416,2.2291880324639703,1.028891077001348,-1.0287970175252557,1.3304989223976988
604,-0.7278232543208297,m2,False,False,-1.7207143495038357,-0.3030562856107702,-0.9706996076323774,0.9716214823684077,2.3847124226324303
605,0.5442786957820737,sqft,False,True,0.16488818719154416,0.46036208104429943,1.0284892418990306,-1.024498348792074,-0.7779280780717646
606,1.6153128885134695,sqft,True,False,1.4219565449884641,1.9583905741033039,1.0296835966873794,-1.0280812571520985,1.3304989223976988
607,-0.9030110033177867,m2,True,True,0.3743995801576975,-0.8821019146585777,-0.9720861023672067,0.9736741369452153,-0.7779280780717646
608,0.37307248653504754,sqft,True,False,1.8409793309207707,0.4315538407931647,1.0290345653689392,-1.0329056466106024,-0.7779280780717646
609,1.8940206710086285,sqft,False,False,-1.7207143495038357,1.811468548822517,1.0279651128179554,-1.0294075725435585,1.3304989223976988
610,-0.8472694468187549,m2,True,False,0.16488818719154416,-0.7870347218298331,-0.9730580219672719,0.9748439702556615,0.2762854221629672
611,-0.8910663840679941,m2,True,True,0.5839109731238508,-0.8504128503823295,-0.9698088030349838,0.9761986300851223,-0.7779280780717646
612,-0.8114355890693774,m2,True,False,1.4219565449884641,-0.7063716491266561,-0.9726787778129428,0.9703711659722692,1.3304989223976988
613,0.8448849469018521,sqft,True,False,,1.016361117891199,1.0283604966247957,-1.0251405332282622,-0.7779280780717646
614,-0.8432879070688241,m2,True,False,-0.8826687776392225,-0.6919675290010887,-0.9693398772838877,0.970386506242706,
615,-0.9149556225675792,m2,True,False,-0.044623205774609154,-0.9281950990603932,-0.9714185993231098,0.9688722956601642,-0.7779280780717646
616,1.2729004700194173,sqft,False,False,0.5839109731238508,0.9760295815396106,1.0284251554341128,-1.0299792162331844,0.2762854221629672
617,-0.9308817815673025,m2,True,False,0.16488818719154416,-1.0030965237133433,-0.9707980104134504,0.9596754735223605,-0.7779280780717646
618,-0.8910663840679941,m2,True,False,1.8409793309207707,-0.902267682834372,-0.9701234008186238,0.9755272201634573,-0.7779280780717646
619,-0.8313432878190316,m2,False,False,-1.7207143495038357,-0.7178949452271098,-0.972125092407435,0.9746632546245481,1.3304989223976988
620,0.11626317266450838,sqft,False,False,0.7934223660900042,-0.20510826875691218,1.0276639459416383,-1.0268177875326738,-0.7779280780717646
621,-0.8811125346931671,m2,False,False,-1.0921801706053758,-0.8936252107590316,-0.9698890658160932,0.9801086887583098,-0.7779280780717646
622,1.0598880933981174,sqft,True,False,0.16488818719154416,1.3102051684527731,1.02884020637694,-1.0237685042266842,
623,1.0160911561488781,sqft,True,False,0.16488818719154416,1.2929202243020923,1.028465920690318,-1.0282957836621813,0.2762854221629672
624,0.6955772062794456,sqft,False,False,-1.7207143495038357,0.5410251537474766,1.0292046737360088,-1.0307661218732982,-0.7779280780717646
625,-0.8731494551933053,m2,True,False,-0.044623205774609154,-0.7956771939051736,-0.9712421445243687,0.9664347243929949,0.2762854221629672
626,-0.8651863756934437,m2,True,True,-0.6731573846730691,-0.6833250569257483,-0.97107893042129,0.9679971409472468,0.2762854221629672
627,-0.7397678735706222,m2,True,True,,-0.37219606221349344,-0.9691017332715708,0.9666062647060374,2.3847124226324303
628,0.5661771644066933,sqft,False,False,0.16488818719154416,0.2817509914872643,1.0288973524012721,-1.0271914823226176,-0.7779280780717646
629,-0.8771309949432362,m2,False,False,,-0.9627649873617549,-0.9721647622896139,0.9655963055672074,0.2762854221629672
630,-0.9667156393166801,m2,False,False,0.5839109731238508,-1.1068061886174283,-0.97138506244914,0.9714974213903181,-1.8321415783064963
631,0.436777122533941,sqft,False,False,0.3743995801576975,0.114663198030683,1.0300070490308895,-1.032636510158893,-0.7779280780717646
632,-0.8373155974439278,m2,True,False,,-0.7582264815786984,-0.9721733725023146,0.9709273362458627,0.2762854221629672
633,0.2874693819115345,sqft,False,False,,-0.03513965127521745,1.0286160395648911,-1.0343413479404417,-0.7779280780717646
634,1.7666113990108416,sqft,False,False,0.16488818719154416,1.511862850210716,1.029145038838631,-1.0288701987220017,1.3304989223976988
635,-0.8094448191944119,m2,True,True,1.2124451520223107,-0.6314702244737058,-0.9724494302545372,0.9648146270902171,1.3304989223976988
636,-0.805463279444481,m2,True,False,2.050490723886924,-0.7092524731517695,-0.9705630800627938,0.9662580188614261,1.3304989223976988
637,-0.8114355890693774,m2,False,True,-1.0921801706053758,-0.6257085764234789,-0.9717690891387787,0.9729579031907104,
638,1.8084175663851154,sqft,False,False,-0.8826687776392225,1.5521943865623047,1.0294078499564407,-1.0338864645849326,1.3304989223976988
639,-0.5904601329482158,m2,True,False,-0.2541345987407625,0.10025907790511565,-0.9707493508687002,0.9694418446227084,2.3847124226324303
640,1.1653988967712847,sqft,False,False,-1.930225742469989,1.0739775983934685,1.0298564802385386,-1.029448427243636,0.2762854221629672
641,-0.9209279321924755,m2,True,False,-0.2541345987407625,-0.9570033393115279,-0.9718157846626475,0.9735151531738967,
642,-0.8631956058184783,m2,False,True,-0.4636459917069158,-0.8273662581814217,-0.970635320518203,0.97779281913551,0.2762854221629672
643,0.052558536665614934,sqft,True,False,0.5839109731238508,0.01959600520193849,1.0277403966400285,-1.0242918156049634,-0.7779280780717646
644,-0.20425077720492424,sqft,False,True,-1.3016915635715292,-0.222393212907593,1.0288263691535657,-1.0283106558747104,
645,2.2165253907530267,sqft,True,False,-0.044623205774609154,2.805352837486664,1.0283028185782954,-1.0262839160404515,1.3304989223976988
646,-0.8432879070688241,m2,False,False,,-0.7092524731517695,-0.9718530624717899,0.9629948860476898,0.2762854221629672
647,-0.8592140660685474,m2,True,False,1.2124451520223107,-0.8100813140307409,-0.9728965539816934,0.9744786802399621,0.2762854221629672
648,0.37307248653504754,sqft,False,False,0.3743995801576975,0.2212536869598814,1.0287107779823663,-1.0291428142384982,-0.7779280780717646
649,1.123592729397011,sqft,False,False,0.7934223660900042,0.7916568439323485,1.0287661134953592,-1.0249896831259482,0.2762854221629672
650,-0.8412971371938587,m2,False,False,-1.7207143495038357,-0.7150141212019964,-0.9715118553795431,0.9726472778166576,0.2762854221629672
651,0.6517802690302064,sqft,False,False,0.3743995801576975,1.1344749029208514,1.0288410876745926,-1.0286984903550487,-0.7779280780717646
