,area,area_units,is_house,has_pool,age,price,lat,lon,rooms
540,0.9509980182731058,m2,True,True,1.4213413663424046,-0.6181917204275155,-0.9742275846376014,0.9763222463201798,1.364985290643068
542,-1.3360844349500143,m2,False,False,-0.26752215815218416,-0.20550766364778333,1.0233547621045431,-1.025975125620377,-0.7703382333332164
543,0.003492430509241853,m2,False,False,-1.1119539203994784,0.6972387105578807,1.0222978542649406,-1.024318048938761,0.29732352865492584
544,-0.06185278243999015,m2,False,False,-0.47863009871400775,0.2702253462510745,-0.975733742818102,0.9756866717274817,0.29732352865492584
545,0.6242719535269459,m2,False,False,0.3658016635332866,1.0067517531426797,1.0247827480489224,-1.0250036722361962,0.29732352865492584
546,-0.5519418795592301,m2,False,True,-1.323061860961302,0.6513849264712438,1.0238431358024,-1.0238351212023946,-0.7703382333332164
547,-0.7479775184069262,m2,True,False,0.7880175446569337,-0.9563633780664627,-0.9777401863233394,0.974619399552477,-0.7703382333332164
548,1.4737597218669618,m2,False,False,-0.9008459798376549,-0.3316055698860348,-0.9756740241516902,0.9762083959646171,1.364985290643068
549,-0.7153049119323102,m2,True,True,0.3658016635332866,-0.9448999320448034,-0.976062206365717,0.9848519629836926,-0.7703382333332164
550,0.036165036983857854,m2,False,True,-0.26752215815218416,2.3107187381064165,1.023553550273391,-1.0235389074576162,0.29732352865492584
551,0.06883764345847386,m2,False,False,-1.7452777420849492,1.0411420912076574,1.0234282983443008,-1.0241100774236158,0.29732352865492584
552,1.0490158376969538,m2,True,False,-0.47863009871400775,-0.6411186124708339,-0.9763449050759078,0.9810209807655956,1.364985290643068
553,-0.6172870925084621,m2,True,False,1.4213413663424046,-0.9334364860231441,-0.9772129601645694,0.9731952325012275,-0.7703382333332164
554,0.8529801988492579,m2,False,False,-0.056414217590360576,1.44809442497656,1.0236597451434126,-1.0231303727020522,1.364985290643068
555,-0.8786679443053902,m2,False,True,-1.1119539203994784,-0.8875827019365072,-0.9760071953201891,0.9760447409732077,-0.7703382333332164
556,-0.5846144860338461,m2,True,False,1.632449306904228,-0.9678268240881218,-0.9773834182387691,0.9784482885344228,-0.7703382333332164
557,-0.9440131572546222,m2,False,False,-1.7452777420849492,0.22150570065902284,1.0232930278566803,-1.0235422457736605,-0.7703382333332164
559,-0.25788842128768613,m2,True,False,-0.26752215815218416,-0.8245337488173815,-0.9761968915972276,0.9784659211039697,-0.7703382333332164
560,0.13418285640770586,m2,True,False,-0.47863009871400775,-0.7815458262361594,-0.974305278137091,0.9729358161245332,0.29732352865492584
561,0.16685546288232186,m2,True,False,0.154693722971463,-0.8245337488173815,-0.9743399769370888,0.9721050696129772,0.29732352865492584
562,-0.4865966666099982,m2,True,False,1.210233425780581,0.7717511096986657,1.0244196776075674,-1.0238926647342967,-0.7703382333332164
563,-1.0420309766784701,m2,False,False,0.154693722971463,-1.0423392232289068,-0.9760028332929463,0.9723932624394535,-0.7703382333332164
564,-0.25788842128768613,m2,False,False,0.7880175446569337,-0.9305706245177293,-0.9755640943624043,0.9722189684176039,-0.7703382333332164
566,-0.5519418795592301,m2,False,False,-0.9008459798376549,-0.9678268240881218,-0.9750726560137154,0.9846584749142395,-0.7703382333332164
567,-0.8786679443053902,m2,True,False,1.8435572474660515,-1.0050830236585144,-0.9755048520541735,0.9801855959251302,-0.7703382333332164
568,-0.6499596989830781,m2,False,False,-1.9563856826467727,0.4307135905543037,1.0232856866757754,-1.0261742876913942,-0.7703382333332164
569,-1.0093583702038542,m2,True,False,-0.26752215815218416,-0.9878878546260255,-0.9768741394490246,0.9810424364916177,-0.7703382333332164
571,1.6697953607146578,m2,True,False,1.210233425780581,-0.6267893049437598,-0.9738444916118845,0.9790451094388463,1.364985290643068
572,0.23220067583155385,m2,True,False,1.4213413663424046,1.7748026365938478,1.0235929727259063,-1.0238750844938072,0.29732352865492584
574,0.6896171664761779,m2,False,False,0.7880175446569337,1.0354103681968279,1.0233869575953813,-1.0185414054749102,1.364985290643068
575,-0.4865966666099982,m2,False,False,0.3658016635332866,0.3476036068972743,1.0239086869714737,-1.0246787265469335,-0.7703382333332164
576,0.16685546288232186,m2,False,True,0.5769096040951102,-0.8073385797848927,-0.975456008998983,0.9739695449540076,0.29732352865492584
577,-0.029180175965374148,m2,False,False,-1.5341698015231255,0.8004097247528137,1.0236643156241998,-1.0258290336663531,0.29732352865492584
578,0.4282363146792499,m2,True,False,-0.6897380392758313,-0.7471554881711817,-0.9760639736144997,0.9843558715566529,0.29732352865492584
580,1.8658309995623539,m2,True,True,1.8435572474660515,-0.4863620911784344,-0.9768670420799961,0.9801532773210833,1.364985290643068
582,-0.42125145366076616,m2,False,False,-1.7452777420849492,0.5052259896950887,1.0246958023576147,-1.0209454101216904,-0.7703382333332164
583,-0.25788842128768613,m2,False,False,0.154693722971463,-0.8417289178498704,-0.9755403969613129,0.9749713040800612,-0.7703382333332164
584,-0.12719799538922216,m2,False,False,0.3658016635332866,0.5826042503412885,1.0231310177451904,-1.0217127565756916,-0.7703382333332164
585,-0.7153049119323102,m2,True,False,-0.26752215815218416,0.6198604499116809,1.0242650446599355,-1.0253267467598324,-0.7703382333332164
587,1.4737597218669618,m2,True,True,2.054665188027875,-0.54941104429756,-0.9771809481153109,0.9711434251494427,1.364985290643068
588,-0.7479775184069262,m2,True,True,-0.056414217590360576,0.8090073092690582,1.0239013990922985,-1.0284518874901158,-0.7703382333332164
589,-0.5192692730846141,m2,True,False,1.210233425780581,-0.921973040001485,-0.9773080448733543,0.9694109635941418,-0.7703382333332164
590,4.316276485158554,m2,True,False,1.8435572474660515,-0.2313004171965166,-0.9746633879308644,0.9715338351468149,2.4326470526312103
591,0.10151024993308985,m2,True,False,0.9991254852187573,-0.8560582253769444,-0.9760107026599725,0.9702753742162166,0.29732352865492584
592,-1.3687570414246302,m2,False,False,-1.323061860961302,-0.09373906493660587,1.0237307923210004,-1.0240913627071246,-0.7703382333332164
593,0.16685546288232186,m2,False,False,0.154693722971463,0.7975438632473989,1.0230167422928511,-1.0243949435304445,0.29732352865492584
594,1.212378870070034,m2,True,False,-0.056414217590360576,-0.6382527509654191,-0.9755672975282246,0.9652781732334186,1.364985290643068
595,0.036165036983857854,m2,True,False,0.154693722971463,-0.8073385797848927,-0.9766599224696751,0.9742543903044296,0.29732352865492584
597,3.074717439123146,m2,False,False,0.5769096040951102,3.3338312955395026,1.0235702168969167,-1.0239443799032024,2.4326470526312103
600,0.6896171664761779,m2,False,False,-0.056414217590360576,1.1041910443267833,1.0231235921980086,-1.0284539964668158,1.364985290643068
601,0.29754588878078586,m2,True,False,1.210233425780581,-0.8302654718282111,-0.9762025227466243,0.9822566230464772,0.29732352865492584
602,0.6569445600015619,m2,True,False,-0.056414217590360576,1.769070913583018,1.0231715151248406,-1.0205660628371067,1.364985290643068
603,1.016343231222338,m2,False,True,0.154693722971463,2.2104135854168985,1.0236185726990112,-1.02358397190746,1.364985290643068
604,2.3885927031562098,m2,False,False,-1.7452777420849492,-0.30867867784271635,-0.975395329080011,0.9763964421587338,2.4326470526312103
605,-0.6499596989830781,m2,False,True,0.154693722971463,0.45077462109220734,1.0232168535062145,-1.0192862445702158,-0.7703382333332164
606,0.9836706247477218,m2,True,False,1.4213413663424046,1.9410226039079066,1.024410863782374,-1.0228683682837407,1.364985290643068
607,-0.4865966666099982,m2,True,True,0.3658016635332866,-0.8847168404310924,-0.9767814238797949,0.9784486472101651,-0.7703382333332164
608,-0.9113405507800062,m2,True,False,1.8435572474660515,0.42211600603805927,1.0237620196773167,-1.0276917012149986,-0.7703382333332164
609,1.4084145089177298,m2,False,False,-1.7452777420849492,1.7948636671317515,1.022692875610414,-1.0241943932159914,1.364985290643068
610,0.4282363146792499,m2,True,False,0.154693722971463,-0.7901434107524038,-0.9777530631292035,0.9796182243305221,0.29732352865492584
611,-0.29056102776230214,m2,True,True,0.5769096040951102,-0.8531923638715295,-0.9745047814356141,0.9809725874934243,-0.7703382333332164
612,1.016343231222338,m2,True,False,1.4213413663424046,-0.7098992886007892,-0.9773739283680255,0.9751463995782459,1.364985290643068
615,-0.6826323054576942,m2,True,False,-0.056414217590360576,-0.9305706245177293,-0.9761141133772588,0.9736478575143753,-0.7703382333332164
616,0.46090892115386584,m2,False,False,0.5769096040951102,0.9637638305614578,1.023152785527067,-1.0247659117173136,0.29732352865492584
617,-0.9440131572546222,m2,True,False,0.154693722971463,-1.0050830236585144,-0.9754937034767565,0.9644530494538442,-0.7703382333332164
618,-0.29056102776230214,m2,True,False,1.8435572474660515,-0.9047778709689961,-0.9748192884733784,0.9803013246085773,-0.7703382333332164
619,0.6896171664761779,m2,False,False,-1.7452777420849492,-0.7213627346224485,-0.9768204026733283,0.9794375482756058,1.364985290643068
620,-1.3034118284753982,m2,False,False,0.7880175446569337,-0.21123938665861294,1.0223917956058215,-1.0216051753604842,-0.7703382333332164
621,-0.12719799538922216,m2,False,False,-1.1119539203994784,-0.8961802864527517,-0.9745850210648874,0.9848817898751461,-0.7703382333332164
623,0.06883764345847386,m2,True,False,0.154693722971463,1.2790085961570865,1.023193539024515,-1.0230828478131424,0.29732352865492584
624,-0.42125145366076616,m2,False,False,-1.7452777420849492,0.5310187432438219,1.0239320789765494,-1.025552645027383,-0.7703382333332164
625,0.003492430509241853,m2,True,False,-0.056414217590360576,-0.7987409952686483,-0.9759377094769858,0.9712108200682169,0.29732352865492584
626,0.13418285640770586,m2,True,True,-0.6897380392758313,-0.6869723965574708,-0.9757745424530903,0.9727728944577921,0.29732352865492584
628,-0.6172870925084621,m2,False,False,0.154693722971463,0.2730912077564894,1.0236248462887934,-1.021978788312357,-0.7703382333332164
630,-1.53212007379771,m2,False,False,0.5769096040951102,-1.1082540378534473,-0.9760805861770158,0.9762724083496372,-1.8379999953213586
631,-0.8133227313561582,m2,False,False,0.3658016635332866,0.10687124044243058,1.0247342228259064,-1.0274226237033888,-0.7703382333332164
634,1.212378870070034,m2,False,False,0.154693722971463,1.4968140705686115,1.0238724612808852,-1.023657137077737,1.364985290643068
635,1.0490158376969538,m2,True,True,1.210233425780581,-0.6353868894600043,-0.9771446469650289,0.9695910775620317,1.364985290643068
636,1.1143610506461858,m2,True,False,2.054665188027875,-0.7127651501062041,-0.9752588408918678,0.971034153234645,1.364985290643068
638,1.2777240830192658,m2,False,False,-0.9008459798376549,1.5369361316444188,1.024135196590707,-1.0286723043930481,1.364985290643068
639,4.643002549904715,m2,True,False,-0.26752215815218416,0.09254193291535655,-0.9754450579678744,0.9742172817473549,2.4326470526312103
640,0.29754588878078586,m2,False,False,-1.9563856826467727,1.061203121745561,1.0245836974651932,-1.0242352389690084,0.29732352865492584
642,0.16685546288232186,m2,False,True,-0.47863009871400775,-0.8302654718282111,-0.9753310605094843,0.9825664274210512,0.29732352865492584
643,-1.401429647899246,m2,True,False,0.5769096040951102,0.012297810763741967,1.0224682242519725,-1.0190797566132717,-0.7703382333332164
645,1.89850360603697,m2,True,False,-0.056414217590360576,2.7835858864998597,1.023030483959372,-1.0210714207845646,1.364985290643068
647,0.23220067583155385,m2,True,False,1.210233425780581,-0.8130703027957223,-0.9775916417191399,0.9792530143122726,0.29732352865492584
648,-0.9113405507800062,m2,False,False,0.3658016635332866,0.2129081161427784,1.0234383256873647,-1.023929692892229,-0.7703382333332164
649,0.23220067583155385,m2,False,False,0.7880175446569337,0.78034869421491,1.0234936452388035,-1.0197774713033012,0.29732352865492584
650,0.5262541341030978,m2,False,False,-1.7452777420849492,-0.7184968731170337,-0.9762073425339397,0.977422012960767,0.29732352865492584
651,-0.4865966666099982,m2,False,False,0.3658016635332866,1.121386213359272,1.0235685977917004,-1.0234854663144166,-0.7703382333332164
652,0.036165036983857854,m2,False,False,0.5769096040951102,0.6542507879766586,1.0229412119295684,-1.0191043986725945,0.29732352865492584
653,-1.2380666155261661,m2,False,False,-0.26752215815218416,-0.10520251095826509,1.0235921654862885,-1.0267180860930214,-0.7703382333332164
654,0.10151024993308985,m2,False,False,0.7880175446569337,0.7201656026011991,1.0233774623808323,-1.0249916809794821,0.29732352865492584
656,0.6242719535269459,m2,False,False,-1.9563856826467727,1.3219965187383085,1.0229441320922112,-1.0275573256546442,0.29732352865492584
657,-0.45392406013538217,m2,True,False,0.7880175446569337,0.7975438632473989,1.0234587639458357,-1.0183050478133067,-0.7703382333332164
658,0.10151024993308985,m2,True,True,-0.6897380392758313,-0.7500213496765965,-0.976731241155948,0.9664964409376432,0.29732352865492584
659,1.6697953607146578,m2,True,False,0.9991254852187573,2.6259635037020455,1.0233382890081664,-1.0246012967875786,1.364985290643068
660,-1.3360844349500143,m2,False,False,0.154693722971463,-0.22556869418568698,1.02312364379069,-1.0284706852426337,-0.7703382333332164
661,-0.8459953378307742,m2,False,False,-0.9008459798376549,-1.0194123311855883,-0.9741244761935101,0.9816824264353875,-0.7703382333332164
662,1.375741902443114,m2,True,False,1.210233425780581,-0.5866672438679525,-0.9761055542744771,0.9772510652795473,1.364985290643068
663,1.996521425460818,m2,False,False,-0.9008459798376549,2.0413277565974246,1.0231791947302578,-1.027082251703601,2.4326470526312103
664,-1.1400487961023182,m2,False,True,-0.6897380392758313,0.1126029634532602,1.02430997111078,-1.0229697623052452,-0.7703382333332164
665,1.016343231222338,m2,False,True,0.3658016635332866,1.697424375947648,1.0239873304524347,-1.0234609214451929,1.364985290643068
666,1.8658309995623539,m2,False,False,-0.9008459798376549,1.9524860499295658,1.024399625396419,-1.0227468182524644,1.364985290643068
667,-0.5519418795592301,m2,True,False,1.8435572474660515,-0.9334364860231441,-0.9749995209095489,0.9690117881696071,-0.7703382333332164
668,0.9183254117984899,m2,True,True,-0.056414217590360576,2.273462538536024,1.0231951363002485,-1.0175089694776753,1.364985290643068
669,1.1143610506461858,m2,False,False,-1.9563856826467727,1.6687657608934998,1.023957531814891,-1.0200021255129548,1.364985290643068
670,1.996521425460818,m2,True,False,-0.6897380392758313,2.8781593161785484,1.0245961974888962,-1.0243772885837683,2.4326470526312103
671,0.16685546288232186,m2,False,False,-1.323061860961302,0.8634586778719395,1.0234822605767488,-1.0212347475411991,0.29732352865492584
672,1.016343231222338,m2,False,False,-1.7452777420849492,1.5512654391714928,1.0237414025614227,-1.0262417059906785,1.364985290643068
673,0.13418285640770586,m2,False,False,-1.9563856826467727,0.9322393540018948,1.0244371580150344,-1.0282307769161194,0.29732352865492584
674,-0.35590624071153415,m2,True,True,0.154693722971463,-0.8560582253769444,-0.9742036899500406,0.9818975013812775,-0.7703382333332164
675,0.23220067583155385,m2,True,False,0.7880175446569337,-0.8388630563444556,-0.9758760798621496,0.9656181805548776,0.29732352865492584
677,-0.45392406013538217,m2,True,False,0.7880175446569337,-0.921973040001485,-0.9766767250013776,0.985317544453896,-0.7703382333332164
679,-0.9766857637292382,m2,True,False,0.154693722971463,-1.0022171621530995,-0.9764266146383277,0.983569314119285,-0.7703382333332164
681,-0.29056102776230214,m2,True,False,-0.6897380392758313,0.9866907226047762,1.02433319295968,-1.0267059139593362,-0.7703382333332164
682,-0.35590624071153415,m2,False,False,-1.323061860961302,-0.8990461479581665,-0.9750986775587591,0.9857183381667087,-0.7703382333332164
683,0.8856528053238739,m2,True,False,1.632449306904228,-0.7041675655899596,-0.9758773626468182,0.9696287831038627,1.364985290643068
685,1.212378870070034,m2,False,True,-0.47863009871400775,-0.595264828384197,-0.9758278761833996,0.9784689808149575,1.364985290643068
686,0.036165036983857854,m2,False,False,-0.26752215815218416,0.6743118185145622,1.0247496212302607,-1.0228768153735175,0.29732352865492584
687,0.6242719535269459,m2,False,False,-1.323061860961302,-0.7815458262361594,-0.9766985465825604,0.9817685414051698,0.29732352865492584
688,1.4737597218669618,m2,True,False,0.5769096040951102,-0.6267893049437598,-0.9744191816639284,0.9792365947758795,1.364985290643068
689,1.767813180138506,m2,False,False,-1.9563856826467727,2.1187060172436247,1.0236046656032718,-1.0282876767579885,1.364985290643068
690,-0.5192692730846141,m2,False,False,-1.323061860961302,0.3848598064676668,1.0231956816043444,-1.0261408209644813,-0.7703382333332164
691,-0.12719799538922216,m2,False,False,0.9991254852187573,0.5310187432438219,1.022658840200336,-1.0254867124978628,-0.7703382333332164
692,-1.4994474673230942,m2,False,False,-0.26752215815218416,-1.0967905918317882,-0.9751339816749586,0.978975600256422,-1.8379999953213586
693,-0.7153049119323102,m2,True,False,2.054665188027875,-0.9907537161314403,-0.9749514003175529,0.9827234228956461,-0.7703382333332164
695,-0.22521581481307015,m2,False,False,0.5769096040951102,0.4651039286192814,1.0226638564730801,-1.0182017431441064,-0.7703382333332164
696,-0.7806501248815422,m2,True,False,0.3658016635332866,0.5510797737817256,1.0231974536325614,-1.0294891438738611,-0.7703382333332164
697,-0.25788842128768613,m2,False,False,0.154693722971463,-0.9477657935502182,-0.9747796674272695,0.9827301030412039,-0.7703382333332164
698,0.7549623794254099,m2,True,False,0.7880175446569337,-0.7127651501062041,-0.974027364298551,0.9704208322695848,1.364985290643068
701,0.46090892115386584,m2,False,False,-0.056414217590360576,-0.8847168404310924,-0.9758572039521285,0.9864159740914048,0.29732352865492584
702,1.637122754240042,m2,False,False,-0.9008459798376549,-0.6353868894600043,-0.9764386880984108,0.9860925043984637,1.364985290643068
703,0.8856528053238739,m2,False,True,0.3658016635332866,1.5312044086335892,1.0238592110329348,-1.028258578418253,1.364985290643068
704,0.6896171664761779,m2,False,False,-0.9008459798376549,1.1615082744350793,1.0226917598956151,-1.021144063228048,1.364985290643068
705,-0.6499596989830781,m2,True,False,-0.47863009871400775,-0.9420340705393886,-0.9765290057585252,0.9739320319235264,-0.7703382333332164
706,-1.3687570414246302,m2,False,False,-0.26752215815218416,0.16992019356155633,1.023588427448003,-1.0236317895708145,-0.7703382333332164
707,-0.5192692730846141,m2,True,False,0.7880175446569337,-0.9477657935502182,-0.9741452250632069,0.9728299381571833,-0.7703382333332164
708,0.19952806935693787,m2,True,True,-0.26752215815218416,-0.7127651501062041,-0.976741423311679,0.9769505364242301,0.29732352865492584
710,-0.8786679443053902,m2,True,True,1.4213413663424046,-0.936302347528559,-0.97564264011196,0.9731487081369201,-0.7703382333332164
713,-0.9440131572546222,m2,True,True,1.632449306904228,-0.936302347528559,-0.9752773163222347,0.9783373574881661,-0.7703382333332164
714,0.33021849525540187,m2,True,False,-0.9008459798376549,-0.7414237651603521,-0.9742787634211979,0.9734775524250581,0.29732352865492584
715,0.5915993470523299,m2,False,False,0.154693722971463,-0.7958751337632335,-0.9750387501141831,0.9745237730295632,0.29732352865492584
716,0.8203075923746419,m2,False,False,-0.47863009871400775,-0.7786799647307446,-0.9764949439841544,0.9781725986758116,1.364985290643068
717,1.4084145089177298,m2,False,False,-0.47863009871400775,1.5885216387418855,1.0226295429260133,-1.028464188105369,1.364985290643068
718,-0.5192692730846141,m2,True,False,0.5769096040951102,-0.936302347528559,-0.9759929576939196,0.966910372662331,-0.7703382333332164
719,-0.42125145366076616,m2,False,False,-0.6897380392758313,0.6972387105578807,1.023592805062249,-1.023959597350672,-0.7703382333332164
720,-1.6301378932215582,m2,True,False,0.5769096040951102,-1.0853271458101288,-0.9737896584008837,0.9689912941598359,-1.8379999953213586
721,-1.7935009255946381,m2,False,False,-0.9008459798376549,-0.4720327836513603,1.0241664350177728,-1.0194999108134457,-1.8379999953213586
722,-1.0420309766784701,m2,False,True,-0.056414217590360576,0.16418847055072672,1.0233510529348657,-1.0198483853179174,-0.7703382333332164
723,-0.6172870925084621,m2,False,False,-0.056414217590360576,0.28168879227273375,1.0237717326060247,-1.0248119108448734,-0.7703382333332164
724,0.3628911017300179,m2,False,False,-0.9008459798376549,0.9265076309910653,1.022503887191333,-1.0241305377108727,0.29732352865492584
725,0.13418285640770586,m2,True,True,-0.26752215815218416,-0.7041675655899596,-0.9763322685983155,0.9738210140627472,0.29732352865492584
726,-0.6172870925084621,m2,True,False,0.154693722971463,-0.964960962582707,-0.975228599966227,0.9652430053204267,-0.7703382333332164
728,0.5915993470523299,m2,False,False,-0.056414217590360576,1.0210810606697538,1.0245323373993198,-1.0186791904601782,0.29732352865492584
729,0.16685546288232186,m2,False,False,-0.9008459798376549,0.8519952318502803,1.023075763291956,-1.023938227116326,0.29732352865492584
730,-0.32323363423691814,m2,False,False,-1.323061860961302,0.48803082066259984,1.0242635409403762,-1.0277061474075453,-0.7703382333332164
731,-0.9440131572546222,m2,False,False,-0.6897380392758313,0.0696150408720381,1.02336879106573,-1.0256126687035607,-0.7703382333332164
733,0.8203075923746419,m2,False,False,-1.1119539203994784,-0.7184968731170337,-0.9749914777995301,0.9779500650002427,1.364985290643068
734,-1.53212007379771,m2,True,False,0.5769096040951102,-1.0136806081747587,-0.9754960286487379,0.9760150543931709,-1.8379999953213586
735,-1.2380666155261661,m2,True,False,1.210233425780581,-1.06813197677764,-0.9762315276909861,0.9714510123657754,-0.7703382333332164
737,-1.401429647899246,m2,False,True,0.9991254852187573,-0.1453245720340724,1.0245842107626433,-1.0191358689483694,-0.7703382333332164
738,1.637122754240042,m2,False,False,0.7880175446569337,-0.5895331053733673,-0.9758875988087593,0.9745085270882512,1.364985290643068
741,-1.1073761896277021,m2,False,False,0.5769096040951102,0.03809056431247523,1.0236782807413447,-1.0239641687130572,-0.7703382333332164
742,-0.45392406013538217,m2,True,True,0.5769096040951102,-0.8761192559148481,-0.9758884166669679,0.9721557999542704,-0.7703382333332164
744,0.036165036983857854,m2,False,False,-1.1119539203994784,-0.8675216713986036,-0.975085102180886,0.9861632880056534,0.29732352865492584
745,2.649973554953138,m2,True,False,1.4213413663424046,-0.4720327836513603,-0.9741687393000995,0.9710245793938034,2.4326470526312103
746,0.7222897729507939,m2,False,False,-0.26752215815218416,1.1529106899188348,1.0233527841458552,-1.01996307701515,1.364985290643068
747,-0.029180175965374148,m2,False,True,-1.323061860961302,1.046873814218487,1.0237827066438474,-1.0252727927997547,0.29732352865492584
749,-0.6499596989830781,m2,True,False,0.3658016635332866,-0.9534975165610478,-0.9777772879635059,0.9726446031316143,-0.7703382333332164
750,0.10151024993308985,m2,False,False,0.154693722971463,0.723031464106614,1.0231535700301964,-1.0221635902696486,0.29732352865492584
751,0.19952806935693787,m2,False,False,-1.1119539203994784,0.840531785828621,1.0224777850384335,-1.0190123920536482,0.29732352865492584
754,-1.1400487961023182,m2,False,False,-1.7452777420849492,0.03235884130164561,1.0231723608863328,-1.0218122013563735,-0.7703382333332164
755,-0.06185278243999015,m2,False,False,0.3658016635332866,-0.8933144249473368,-0.9756425210561827,0.9723543320175633,0.29732352865492584
756,0.8856528053238739,m2,False,False,-1.323061860961302,2.153096355308602,1.0234992704832213,-1.023510129605207,1.364985290643068
757,0.26487328230616985,m2,True,False,0.3658016635332866,1.373582025835775,1.022349301441411,-1.0218546013590515,0.29732352865492584
758,0.9836706247477218,m2,False,False,0.154693722971463,1.284740319167916,1.023681125663167,-1.0280201482920395,1.364985290643068
761,-0.8786679443053902,m2,False,False,-1.7452777420849492,0.2129081161427784,1.0235552886148753,-1.0216477372717685,-0.7703382333332164
762,-0.25788842128768613,m2,False,False,-1.5341698015231255,-0.8188020258065519,-0.9754344821735573,0.9737586598597238,-0.7703382333332164
765,1.3103966894938819,m2,False,False,-1.7452777420849492,1.7461440215396997,1.0241316035158612,-1.0217219215374176,1.364985290643068
767,0.6242719535269459,m2,True,True,0.154693722971463,-0.6640455045141523,-0.9771497144087907,0.9709295632279757,0.29732352865492584
768,-1.4994474673230942,m2,False,False,-0.056414217590360576,-0.15965387956114643,1.0235732945450824,-1.0240812482009602,-1.8379999953213586
769,0.10151024993308985,m2,False,False,0.7880175446569337,0.7087021565795399,1.0241068900845456,-1.0213685907854182,0.29732352865492584
770,0.003492430509241853,m2,False,False,0.7880175446569337,-0.8703875329040184,-0.9754574801444627,0.9776813650747075,0.29732352865492584
771,-0.42125145366076616,m2,True,False,1.4213413663424046,-0.9448999320448034,-0.9773793437241831,0.9828865335191863,-0.7703382333332164
772,-0.029180175965374148,m2,True,False,0.154693722971463,-0.8445947793552852,-0.9758154423804082,0.9652639992735753,0.29732352865492584
774,0.5262541341030978,m2,False,False,-1.1119539203994784,-0.7213627346224485,-0.9760286227014253,0.9744956799195509,0.29732352865492584
775,-0.6499596989830781,m2,True,False,0.154693722971463,-0.950631655055633,-0.9745717356184135,0.9659139861408901,-0.7703382333332164
776,-0.38857884718615016,m2,False,False,0.7880175446569337,0.34473774539185953,1.0224343134460336,-1.0223666458425145,-0.7703382333332164
777,0.13418285640770586,m2,False,False,-1.5341698015231255,-0.6411186124708339,-0.9755309789779194,0.9757849439624605,0.29732352865492584
779,0.3955637082046339,m2,True,False,0.7880175446569337,-0.7356920421495226,-0.9764281192998807,0.9758315719230038,0.29732352865492584
782,-0.8786679443053902,m2,False,True,-1.323061860961302,-0.9678268240881218,-0.9772287614699737,0.9720852090425635,-0.7703382333332164
783,-0.6499596989830781,m2,False,False,0.154693722971463,0.23870086969151166,1.0225817122205891,-1.0189327543791227,-0.7703382333332164
785,0.5915993470523299,m2,True,False,1.8435572474660515,1.5913875002473001,1.0223581253158998,-1.021251454700518,0.29732352865492584
786,-0.35590624071153415,m2,False,False,-0.056414217590360576,0.42211600603805927,1.0241219317980863,-1.022667430809853,-0.7703382333332164
787,2.486610522580058,m2,True,False,1.632449306904228,3.1102940981171474,1.0233526910059025,-1.018754019262415,2.4326470526312103
788,-1.0093583702038542,m2,False,False,0.154693722971463,-0.027824250312065323,1.0248703156618646,-1.0237694206873182,-0.7703382333332164
789,-0.9113405507800062,m2,True,False,1.632449306904228,-1.0022171621530995,-0.9746699022870398,0.9839450829846211,-0.7703382333332164
791,-0.9113405507800062,m2,False,False,0.9991254852187573,0.09540779442077135,1.0233152805653143,-1.0222858404968356,-0.7703382333332164
792,-0.22521581481307015,m2,False,False,-0.47863009871400775,-0.9191071784960702,-0.9752531590725425,0.977772104863938,-0.7703382333332164
793,0.6569445600015619,m2,True,False,2.054665188027875,1.6630340378826702,1.0243662686231998,-1.0241759738770295,1.364985290643068
794,0.13418285640770586,m2,True,False,0.9991254852187573,-0.8130703027957223,-0.9754416476979897,0.9714221532140997,0.29732352865492584
795,-1.1073761896277021,m2,True,False,2.054665188027875,-1.0194123311855883,-0.9749674884344476,0.9778688873453754,-0.7703382333332164
796,-0.32323363423691814,m2,False,False,-0.6897380392758313,0.46223806711386656,1.022836453785956,-1.0180712245877497,-0.7703382333332164
798,-1.7935009255946381,m2,True,False,0.9991254852187573,-1.113985760864277,-0.9754486467197352,0.9793483560970648,-1.8379999953213586
799,-0.15987060186383814,m2,False,False,-1.5341698015231255,-0.8646558098931888,-0.9749701272848494,0.9802881250662181,-0.7703382333332164
800,0.16685546288232186,m2,False,False,-1.5341698015231255,0.8663245393773543,1.0230678135163103,-1.0266195963359204,0.29732352865492584
801,-1.7935009255946381,m2,False,False,0.5769096040951102,-1.1569736834454991,-0.9757873946872901,0.9860330319651682,-1.8379999953213586
802,0.16685546288232186,m2,True,False,0.3658016635332866,1.3219965187383085,1.0225879274138396,-1.0264802725461335,0.29732352865492584
803,-0.09452538891460614,m2,True,False,0.154693722971463,1.1299837978755165,1.0233940132948496,-1.0189550483283358,0.29732352865492584
804,0.13418285640770586,m2,False,False,-1.323061860961302,0.9265076309910653,1.023358545479121,-1.0240494761862584,0.29732352865492584
805,0.26487328230616985,m2,True,False,0.154693722971463,1.4280333944386563,1.0237509953601396,-1.0208984369416347,0.29732352865492584
806,-1.0420309766784701,m2,True,False,0.9991254852187573,0.2960180997998078,1.022489674546867,-1.027348438136571,-0.7703382333332164
808,-0.9440131572546222,m2,False,False,-1.1119539203994784,-0.7786799647307446,-0.975621661549446,0.9756010589416032,-0.7703382333332164
809,-0.5192692730846141,m2,True,False,1.210233425780581,-0.9277047630123145,-0.9740896899580764,0.9818198423438362,-0.7703382333332164
